national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
10,2.0,0,3,6,9,0,7,11,18,0,No,0,0.66,0.69,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3322,,0,0,0,440,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
-126,8.0,0,720,1020,1368,952,1316,1750,1828,103,No,0,0.41,0.46,127,No,No,No,Yes,No,Yes
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
44,8.0,0,0,0,0,0,0,1,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
1,8.0,0,9,9,13,1,2,11,12,2,No,8,0.16,0.1,0,No,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,2,2,0,No,0,0.8,0.64,0,Yes,No,No,Yes,No,No
755,52.0,0,0,0,0,3,8,16,20,10,No,0,0.98,0.98,0,Yes,No,No,No,No,No
125,12.0,53,50,50,100,12,39,98,139,33,No,0,0.92,0.94,0,No,No,No,Yes,No,No
0,5.0,0,8,14,14,0,0,0,0,0,No,0,0.65,0.71,0,No,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
148,8.0,76,160,280,400,40,119,223,405,107,No,20,0.82,0.81,0,No,No,No,Yes,No,No
186,8.0,133,774,1178,1481,164,650,1363,1927,95,No,108,0.88,0.91,0,No,No,No,Yes,No,No
56,8.0,0,120,240,320,36,105,217,328,45,No,20,0.82,0.81,0,No,No,No,Yes,No,No
3,2.0,3,19,31,46,5,22,34,55,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
0,12.0,0,28,28,28,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,Yes,Yes,No,No
18,8.0,0,36,66,99,14,27,60,79,13,No,3,0.5,0.46,0,No,No,No,Yes,No,No
25,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,2.0,0,20,20,20,0,0,0,0,1,No,20,0.86,0.56,0,Yes,No,No,Yes,No,No
26,0.0,0,0,0,0,0,0,1,3,1,No,0,0.0,0.0,0,No,No,No,No,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,1,2,2,2,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
14,14.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,1,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
380,12.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.57,0,No,No,No,Yes,No,No
207,2.0,1117,0,0,0,22,51,112,179,26,No,0,0.9,0.95,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,8.0,4,11,19,23,4,14,25,38,11,No,2,0.66,0.69,0,No,No,No,Yes,No,No
9,2.0,0,23,47,73,11,21,28,30,0,No,0,0.53,0.46,0,No,No,Yes,Yes,No,No
43,8.0,80,144,298,452,54,160,304,452,45,No,18,0.46,0.65,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
495,8.0,286,1601,2441,3281,427,1156,1934,2896,225,No,48,0.73,0.7,16,No,No,No,Yes,No,Yes
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,2,2,5,0,No,0,0.19,0.49,0,Yes,No,No,Yes,No,No
24,8.0,0,57,120,183,10,37,70,101,12,No,0,0.63,0.57,0,No,No,No,Yes,No,No
17,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
18,8.0,0,0,0,0,3,3,7,10,2,No,0,0.78,0.86,0,No,No,No,Yes,No,No
76,52.0,0,0,0,0,0,0,2,3,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
76,16.0,26,33,57,117,6,30,78,125,34,No,0,0.99,0.99,0,No,No,No,Yes,No,No
265,,0,0,0,0,2,14,29,46,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
189,8.0,78,620,1062,1504,156,489,1026,1533,294,No,42,0.98,0.98,0,No,No,No,Yes,No,No
129,2.0,0,0,0,0,0,0,0,100,5,No,0,0.57,0.7,0,No,No,No,Yes,No,No
19,8.0,1,0,0,0,0,6,14,19,6,No,0,0.88,0.89,0,No,No,Yes,Yes,No,No
148,52.0,0,0,0,0,0,0,0,0,0,No,0,0.34,0.57,0,Yes,No,No,Yes,No,No
182,12.0,0,0,0,0,1,3,4,4,4,No,0,0.86,0.94,0,No,No,No,Yes,No,No
864,52.0,0,0,0,0,0,4,8,13,0,No,0,0.8,0.86,0,Yes,No,No,Yes,No,No
2,9.0,0,4,4,4,0,2,2,4,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
34,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
52,8.0,0,0,0,0,0,8,10,10,3,No,0,0.84,0.82,0,No,No,No,Yes,No,No
920,8.0,147,1073,2008,2973,285,1139,2118,3807,259,No,0,0.99,0.97,0,No,No,No,Yes,No,No
19,8.0,0,19,31,43,6,13,37,59,0,No,2,0.88,0.68,0,No,No,No,Yes,No,No
0,8.0,0,44,72,92,8,25,61,91,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
150,8.0,0,120,120,240,9,31,82,316,42,No,120,0.78,0.63,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.83,0,No,No,No,Yes,No,No
1400,3.0,661,9789,17038,25134,2782,8888,14929,20207,1356,No,1785,0.73,0.7,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.33,0,Yes,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,3,5,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
-20,8.0,0,29,33,38,1,10,20,27,6,No,1,0.5,0.46,20,No,No,No,Yes,No,No
30,8.0,0,0,0,0,11,22,35,48,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
53,8.0,15,161,299,444,35,131,269,369,48,No,14,0.13,0.17,0,No,No,No,Yes,No,Yes
0,8.0,1,11,16,26,0,6,10,13,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
16,2.0,15,0,0,0,6,6,6,6,1,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
74,6.0,0,0,18,36,9,38,74,100,26,No,0,0.79,0.86,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,1,0,No,0,0.87,0.8,0,Yes,No,No,Yes,No,No
4,10.0,0,12,18,24,5,8,27,38,3,No,6,0.77,0.84,0,No,No,No,Yes,No,No
52,9.0,0,0,0,0,3,6,15,25,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,1,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
182,8.0,180,90,270,270,27,151,304,478,58,No,0,0.95,0.94,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
81,2.0,14,791,1384,1926,184,723,1282,1843,191,No,92,0.48,0.52,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
14,9.0,0,0,0,0,0,2,3,6,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
67,8.0,1,23,45,64,3,27,71,142,30,No,0,0.98,0.98,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,2,3,4,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
785,2.0,162,1586,2306,3487,363,1594,2314,2974,311,No,0,0.93,0.95,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,2,4,4,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
173,4.0,12,120,260,460,11,68,122,140,59,No,0,0.84,0.86,0,Yes,No,No,Yes,No,No
20,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
37,,0,0,11,22,5,19,49,86,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
129,2.0,69,225,450,630,66,245,431,629,73,No,45,0.48,0.57,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
61,2.0,0,0,0,0,0,0,0,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1736,8.0,354,2410,4365,6062,807,2155,4258,7095,796,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,4,6,6,9,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.13,0.15,0,No,No,No,Yes,No,No
3,2.0,0,0,2,3,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
42,8.0,22,165,243,317,51,112,174,276,30,No,15,0.5,0.46,0,No,No,No,Yes,No,No
30,12.0,17,368,563,771,49,207,435,661,77,No,43,0.58,0.45,1,No,No,No,Yes,No,No
8840,2.0,3409,15244,26033,35872,4076,12276,22895,40307,3356,No,2301,0.99,0.97,0,No,No,No,Yes,No,No
13,4.0,0,2,2,2,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
48,12.0,0,0,0,0,2,16,25,30,5,No,0,0.98,0.95,0,No,No,No,Yes,No,No
2,2.0,0,0,1,3,0,1,2,3,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
445,4.0,0,5160,5160,5160,141,603,993,2189,144,No,120,0.55,0.66,0,No,No,No,No,No,No
3,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,3,7,9,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
135,8.0,0,75,150,250,24,108,238,399,34,No,0,0.79,0.66,0,No,No,No,Yes,No,No
17776,10.0,0,0,0,0,0,12,52,122,12,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
532,8.0,161,920,1480,2020,312,825,1325,1881,280,No,100,0.94,0.94,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
320,,0,0,0,0,0,0,0,5,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,8.0,0,1,3,4,0,1,2,3,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
9,17.0,0,8,8,8,2,6,10,15,1,No,0,0.82,0.82,0,No,No,Yes,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,2,4,7,17,0,No,0,0.71,0.63,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
19,2.0,0,0,0,6,2,7,17,25,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,2,3,0,No,0,0.87,0.92,0,No,No,Yes,Yes,No,No
358,2.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.84,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
145,8.0,109,901,1418,1906,150,534,875,1410,193,No,71,0.87,0.83,1,No,No,No,Yes,No,No
0,8.0,0,16,28,32,0,0,0,0,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No,No
2,8.0,0,0,2,3,0,0,1,5,0,No,0,0.14,0.12,0,No,No,Yes,Yes,No,No
317,8.0,93,960,1560,2040,126,433,963,1872,154,No,120,0.81,0.78,0,No,No,No,Yes,No,No
79,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
23,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
276,8.0,0,0,42,110,0,0,0,0,2,No,0,0.95,0.93,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
34,8.0,5,188,328,488,80,199,375,545,16,No,0,0.98,0.97,0,No,No,No,Yes,No,No
204,8.0,25,362,478,623,55,188,375,606,154,No,38,0.78,0.71,0,No,No,No,Yes,No,No
320,8.0,110,1262,2242,3262,344,1143,2466,3770,231,No,42,0.95,0.95,0,No,No,No,Yes,No,No
6724,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
0,2.0,0,3,3,3,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
21,52.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.07,0.19,0,No,No,Yes,Yes,No,No
343,8.0,203,503,773,1043,190,427,691,1057,171,No,98,0.94,0.94,2,No,No,No,Yes,No,No
221,3.0,171,741,1341,1941,238,911,1513,2154,165,No,41,0.58,0.45,0,No,No,No,Yes,No,No
114,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
367,8.0,244,742,1382,2086,245,863,1672,2652,101,No,6,0.9,0.91,7,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,1,No,0,0.46,0.65,0,No,No,No,Yes,No,No
6,8.0,0,24,24,48,4,10,21,35,7,No,0,0.33,0.32,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,1,6,9,17,11,No,0,1.0,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,3,No,0,0.54,0.71,0,No,No,No,Yes,No,No
438,8.0,432,420,700,970,112,327,602,987,189,No,10,0.82,0.81,0,No,No,No,Yes,No,No
4004,8.0,0,0,0,0,5,10,85,113,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3,,0,0,0,1,0,0,3,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,8.0,0,3,3,3,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
54,8.0,0,0,36,66,7,15,50,71,4,No,0,0.84,0.92,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
250,8.0,41,509,1073,1577,121,482,1003,1642,146,No,23,0.54,0.7,0,No,No,No,Yes,No,No
22,8.0,0,11,26,41,3,13,32,47,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,1,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
14,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
62,8.0,0,21,53,73,8,25,61,84,25,No,8,0.62,0.58,0,No,No,No,Yes,No,No
200,9.0,0,0,50,100,0,0,0,0,1,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3,9.0,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,2.0,0,24,24,24,0,0,0,0,0,No,24,0.83,0.91,0,Yes,No,No,Yes,No,No
4,2.0,0,0,3,3,0,0,0,0,0,No,0,0.66,0.64,0,Yes,No,No,Yes,No,No
0,,0,0,0,0,0,1,3,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
174,52.0,0,0,0,0,0,0,5,7,2,No,0,0.74,0.69,0,Yes,No,Yes,No,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,2.0,0,0,0,6,0,2,2,2,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
24,8.0,0,20,40,60,5,17,30,45,0,No,0,0.51,0.75,0,No,No,No,Yes,No,No
2688,8.0,425,1250,1250,1250,0,0,0,1,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
11,2.0,0,16,48,80,2,42,65,91,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
13,4.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3,8.0,1,3,6,10,2,4,7,9,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.86,0,No,No,No,Yes,No,No
9,8.0,0,6,12,18,3,11,19,33,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
9,8.0,4,24,40,56,8,21,37,55,9,No,4,0.68,0.64,0,No,No,No,Yes,No,No
2,8.0,0,1,3,5,0,1,3,5,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
6,2.0,0,70,112,196,19,54,176,200,33,No,28,0.95,0.96,0,No,No,No,Yes,No,Yes
1,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
140,8.0,24,130,250,370,49,159,316,490,48,No,20,0.78,0.83,0,No,No,No,Yes,No,No
149,,0,0,0,0,1,7,17,23,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
54,12.0,1,114,114,154,16,40,117,180,7,No,10,0.73,0.79,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
13,4.0,0,0,0,0,0,2,4,4,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
6,8.0,442,0,40,239,24,62,62,63,38,No,0,0.95,0.94,4,No,No,No,Yes,No,No
227,8.0,122,576,1056,1584,146,529,964,1487,111,No,48,0.9,0.91,0,No,No,No,Yes,No,No
54,2.0,17,40,100,160,18,70,137,207,21,No,0,0.9,0.91,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,2,2,2,2,No,0,1.0,0.93,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,5,23,59,85,14,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
24,4.0,0,0,7,14,0,0,2,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
53,12.0,19,69,105,159,1,46,92,132,21,No,14,0.77,0.73,0,No,No,No,Yes,No,No
1,8.0,4,8,18,28,3,8,19,19,0,No,1,0.53,0.54,0,No,No,Yes,Yes,No,No
25,14.0,50,493,829,1261,136,420,636,850,78,No,14,0.65,0.71,0,No,No,Yes,Yes,No,Yes
177,,0,0,0,0,1,1,2,2,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,2.0,3,4,5,6,0,2,2,3,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
0,9.0,0,0,0,0,0,1,1,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
1789,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
117,4.0,250,505,861,1165,65,295,617,941,43,No,22,0.73,0.78,0,No,No,Yes,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.59,0.79,0,Yes,No,No,Yes,No,No
3,4.0,2,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
0,2.0,0,127,127,127,0,0,0,0,2,No,31,0.99,0.99,0,Yes,No,No,Yes,No,No
0,,0,2,2,2,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.92,0,No,No,No,Yes,No,No
4490,2.0,270,54000,54000,54000,631,1948,4639,8394,663,No,0,0.98,0.91,0,No,No,Yes,Yes,No,No
1099,8.0,396,2500,5188,7750,695,2789,5736,8716,643,No,90,0.99,0.98,0,No,No,No,Yes,No,No
199,2.0,13,1500,1500,1500,65,244,476,674,74,No,1500,0.0,0.0,0,No,No,No,Yes,No,No
30,4.0,0,0,0,0,0,0,10,20,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,2.0,0,45,45,45,2,2,2,2,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
11,2.0,0,11,11,11,0,0,0,0,0,No,11,0.98,0.6,0,Yes,No,Yes,Yes,No,No
14,12.0,0,0,0,0,0,0,2,3,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
108,2.0,6,112,180,282,32,148,241,353,68,No,0,0.96,0.96,0,No,No,No,Yes,No,No
55,2.0,0,0,0,0,4,5,13,18,2,No,0,0.86,0.77,0,No,No,Yes,No,No,No
11,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1129,4.0,54,6102,11934,17766,2290,6490,13664,20549,1128,No,540,0.55,0.66,0,No,No,No,No,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
5,12.0,0,0,1,3,1,1,4,6,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,9.0,0,0,1,2,2,2,4,10,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
2049,2.0,5628,8400,15120,22260,2726,8274,13641,19214,2072,No,1980,0.28,0.19,39,No,No,No,Yes,No,No
10302,2.0,0,6820,18700,31900,2805,15986,25515,27770,4016,No,0,0.88,0.63,4,No,No,No,Yes,No,Yes
2,12.0,0,0,0,0,0,0,0,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
25,9.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
25,8.0,3,22,31,49,6,16,37,64,22,No,0,0.65,0.71,0,No,No,No,Yes,No,No
47,8.0,0,0,24,40,6,11,24,45,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
0,2.0,0,12,12,12,0,0,0,0,1,No,12,0.91,0.95,0,No,No,No,Yes,No,No
1,8.0,0,6,12,18,2,6,9,12,1,No,0,0.69,0.75,0,No,No,No,Yes,No,No
157,4.0,4,119,198,246,44,138,267,404,50,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
6,2.0,15,36,70,87,0,4,6,8,0,No,19,0.67,0.37,0,Yes,No,No,Yes,No,No
42,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
154,4.0,7,294,534,804,84,283,527,867,54,No,10,0.79,0.66,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
44,9.0,0,79,199,299,14,68,186,300,20,No,0,0.38,0.5,0,No,No,No,Yes,No,No
378,8.0,35,1041,1950,2790,246,880,1803,2712,165,No,44,0.7,0.71,0,No,No,No,Yes,No,No
310,8.0,79,487,709,1042,168,616,1033,1592,133,No,4,0.7,0.71,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
594,12.0,300,1800,3600,5200,404,1561,3450,5465,281,No,200,0.94,0.87,0,No,No,No,Yes,No,No
1961,4.0,0,322,322,881,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,2.0,7,49,89,129,18,47,81,104,0,No,1,0.97,0.95,0,No,No,No,Yes,No,Yes
6,4.0,1,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
225,8.0,0,0,0,0,12,25,58,119,19,No,0,0.0,0.0,0,No,No,No,Yes,No,No
31,8.0,0,0,22,44,7,16,33,52,8,No,0,0.78,0.75,0,No,No,No,Yes,No,No
292,12.0,2,0,0,0,8,15,35,59,16,No,0,0.98,0.95,0,No,No,No,Yes,No,No
0,2.0,0,9,9,9,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
2,12.0,1,0,0,0,1,2,5,7,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
